ids,target,mu,v,alpha,beta,var,SD,error
11407.0,-46.330528259277344,-46.27287292480469,2.613755702972412,8.850861549377441,0.09764484316110611,0.06898163259029388,0.26264354663744144,-0.05765533447265625
14772.0,-44.41421890258789,-44.7651481628418,2.555938243865967,8.54008674621582,0.11391189694404602,0.07688138633966446,0.27727492915816326,0.35092926025390625
13120.0,-45.49916076660156,-45.73055648803711,2.585777759552002,8.780029296875,0.0975225493311882,0.06962517648935318,0.26386583046948914,0.23139572143554688
6914.0,-51.39411163330078,-51.2442626953125,2.948162794113159,9.306808471679688,0.14081133902072906,0.07582736760377884,0.2753676952799272,-0.14984893798828125
2242.0,-55.72378158569336,-55.68115234375,3.2576475143432617,9.782988548278809,0.17882803082466125,0.07905777543783188,0.2811721455582538,-0.042629241943359375
17308.0,-42.70206832885742,-42.70378494262695,2.3848876953125,8.679184913635254,0.0630667433142662,0.058682508766651154,0.24224472907919206,0.00171661376953125
10697.0,-45.295799255371094,-45.36312484741211,2.5748531818389893,8.650287628173828,0.10813205689191818,0.07409042865037918,0.272195570592872,0.06732559204101562
17327.0,-40.211029052734375,-40.157508850097656,2.2820358276367188,8.048206329345703,0.09190195053815842,0.07558956742286682,0.2749355695847062,-0.05352020263671875
12861.0,-47.038570404052734,-47.126346588134766,2.6459274291992188,9.059967041015625,0.08620528876781464,0.06357865780591965,0.25214808705584035,0.08777618408203125
13818.0,-46.45553970336914,-46.40519714355469,2.6184427738189697,8.878344535827637,0.09635338932275772,0.06834306567907333,0.261425067044217,-0.050342559814453125
7523.0,-50.433319091796875,-50.4614372253418,2.9077939987182617,9.171292304992676,0.14590293169021606,0.078361876308918,0.27993191370209647,0.028118133544921875
549.0,-54.264808654785156,-54.22891616821289,3.1932034492492676,9.507620811462402,0.19941608607769012,0.08567669987678528,0.2927058248084334,-0.035892486572265625
7501.0,-52.018001556396484,-51.90550994873047,2.9726366996765137,9.448929786682129,0.13024723529815674,0.07201326638460159,0.268352876609515,-0.11249160766601562
10036.0,-43.711151123046875,-43.861541748046875,2.5057451725006104,8.355558395385742,0.1222933679819107,0.08145639300346375,0.28540566393024464,0.150390625
1841.0,-55.17079162597656,-55.37899398803711,3.2402892112731934,9.737232208251953,0.17944850027561188,0.0796143040060997,0.28216006805729915,0.20820236206054688
15813.0,-41.37739944458008,-41.34233474731445,2.328984498977661,8.344128608703613,0.07673842459917068,0.06698121130466461,0.25880728603473396,-0.035064697265625
15079.0,-40.01362991333008,-39.89628982543945,2.2722644805908203,7.996427536010742,0.09416763484477997,0.07696321606636047,0.2774224505449414,-0.117340087890625
13384.0,-46.76546859741211,-46.8657341003418,2.6419904232025146,8.963896751403809,0.09360665827989578,0.06669986248016357,0.25826316516329534,0.1002655029296875
15107.0,-39.6138801574707,-39.26740646362305,2.2435965538024902,7.849510669708252,0.10220969468355179,0.08155374228954315,0.28557615847535867,-0.34647369384765625
13869.0,-46.22230911254883,-46.346797943115234,2.6158230304718018,8.856712341308594,0.09812996536493301,0.06909970939159393,0.262868235798078,0.12448883056640625
3510.0,-55.6904411315918,-56.040470123291016,3.2781474590301514,9.835248947143555,0.1780979484319687,0.07841620594263077,0.28002893768793036,0.35002899169921875
1160.0,-56.89942932128906,-56.90888214111328,3.3140079975128174,10.002768516540527,0.1658308506011963,0.0745534673333168,0.27304480828852395,0.00945281982421875
7568.0,-47.83460998535156,-47.50458908081055,2.792041540145874,8.591386795043945,0.18887604773044586,0.09439890831708908,0.3072440533469917,-0.3300209045410156
19549.0,-39.524288177490234,-39.889163970947266,2.275271415710449,7.965330123901367,0.09766289591789246,0.0785013884305954,0.28018099227213006,0.36487579345703125
4390.0,-56.901859283447266,-56.95948028564453,3.3245129585266113,9.98990535736084,0.17154644429683685,0.07576162368059158,0.2752482946006961,0.057621002197265625
6141.0,-49.323001861572266,-49.460350036621094,2.884819746017456,8.918808937072754,0.17393893003463745,0.08725877851247787,0.295395969018668,0.13734817504882812
5436.0,-50.38307189941406,-50.37113571166992,2.915895462036133,9.120407104492188,0.15564686059951782,0.08107656240463257,0.2847394640801176,-0.011936187744140625
3985.0,-57.172691345214844,-56.95500564575195,3.3162050247192383,10.011372566223145,0.16533759236335754,0.07438230514526367,0.2727311957684043,-0.21768569946289062
1678.0,-54.03385925292969,-54.089866638183594,3.1876296997070312,9.483644485473633,0.20090484619140625,0.08619261533021927,0.29358578870616214,0.05600738525390625
3856.0,-57.39894104003906,-57.33436584472656,3.329658269882202,10.107076644897461,0.15578162670135498,0.07167518138885498,0.2677222093679473,-0.0645751953125
14878.0,-42.54032897949219,-42.629451751708984,2.383991241455078,8.648765563964844,0.06477122753858566,0.059599559754133224,0.24413021065434165,0.08912277221679688
14006.0,-46.21403121948242,-45.817752838134766,2.5854194164276123,8.791909217834473,0.09730150550603867,0.06949800252914429,0.2636247380826471,-0.39627838134765625
8761.0,-48.82490921020508,-48.831844329833984,2.847201108932495,8.82975959777832,0.17377051711082458,0.08828862756490707,0.29713402290028496,0.00693511962890625
13213.0,-42.9499397277832,-42.69733428955078,2.4571046829223633,8.15776252746582,0.1299203485250473,0.08594846725463867,0.2931696902045617,-0.2526054382324219
18730.0,-40.278018951416016,-40.17422866821289,2.2804949283599854,8.028475761413574,0.09485884010791779,0.07692965120077133,0.2773619498070551,-0.103790283203125
15814.0,-41.408931732177734,-41.387115478515625,2.3298420906066895,8.38813591003418,0.07316224277019501,0.06519477814435959,0.25533268130883596,-0.021816253662109375
16931.0,-40.765010833740234,-40.854190826416016,2.3103203773498535,8.236230850219727,0.08119671791791916,0.06969103962182999,0.2639906051772108,0.08917999267578125
14523.0,-44.650970458984375,-44.692962646484375,2.5503153800964355,8.491521835327148,0.11908141523599625,0.07894779741764069,0.2809765068784945,0.0419921875
15543.0,-41.54127883911133,-41.60507583618164,2.3455519676208496,8.3707857131958,0.07750587165355682,0.06695575267076492,0.2587580968216549,0.0637969970703125
5752.0,-48.596378326416016,-48.4903678894043,2.8328540325164795,8.773907661437988,0.17603404819965363,0.08940597623586655,0.29900832134886574,-0.10601043701171875
15599.0,-40.03160095214844,-39.996829986572266,2.2719337940216064,8.046868324279785,0.08904731273651123,0.0745786502957344,0.2730909194677377,-0.034770965576171875
7918.0,-51.865478515625,-51.653018951416016,2.9717166423797607,9.349129676818848,0.14365971088409424,0.07609273493289948,0.2758491162445504,-0.21245956420898438
19590.0,-39.027679443359375,-38.87105178833008,2.2229537963867188,7.856891632080078,0.0941598191857338,0.07859662920236588,0.2803509036945768,-0.15662765502929688
8357.0,-51.75347137451172,-51.69224166870117,2.9598448276519775,9.407488822937012,0.1321151852607727,0.07286328822374344,0.26993200666787076,-0.061229705810546875
2847.0,-55.66337966918945,-55.77293014526367,3.2633566856384277,9.796523094177246,0.17848972976207733,0.07885310798883438,0.2808079557078723,0.10955047607421875
4194.0,-53.462791442871094,-53.37705612182617,3.1443917751312256,9.388681411743164,0.19888430833816528,0.08683305978775024,0.29467449802748497,-0.08573532104492188
1961.0,-57.49773025512695,-57.50737380981445,3.3494913578033447,10.083979606628418,0.16693177819252014,0.07406993955373764,0.27215793127105015,0.0096435546875
10025.0,-45.746849060058594,-45.727108001708984,2.583902359008789,8.796758651733398,0.09549257159233093,0.06884773820638657,0.2623885252948127,-0.019741058349609375
8596.0,-50.17121887207031,-50.05964279174805,2.9022061824798584,9.06297779083252,0.15906095504760742,0.08244606852531433,0.28713423433180923,-0.11157608032226562
13071.0,-45.204010009765625,-45.258609771728516,2.5659258365631104,8.646523475646973,0.10666262358427048,0.07373132556676865,0.2715351276847411,0.054599761962890625
3842.0,-56.196468353271484,-56.18628692626953,3.288811445236206,9.848028182983398,0.180087611079216,0.07866819202899933,0.2804785054669953,-0.010181427001953125
19075.0,-40.22249984741211,-40.37138748168945,2.290776014328003,8.088829040527344,0.09037306159734726,0.07460036128759384,0.2731306670580838,0.14888763427734375
18290.0,-39.618221282958984,-39.59166717529297,2.262432813644409,7.928061485290527,0.09803680330514908,0.07908622920513153,0.2812227394879929,-0.026554107666015625
16650.0,-39.64598846435547,-39.971866607666016,2.2786800861358643,8.009993553161621,0.09337182343006134,0.07645527273416519,0.27650546601137055,0.3258781433105469
7209.0,-50.40855026245117,-50.28721237182617,2.9220902919769287,9.060909271240234,0.16682806611061096,0.08415806293487549,0.2901000912355518,-0.121337890625
9470.0,-48.670101165771484,-49.04011154174805,2.8705413341522217,8.8402738571167,0.17974604666233063,0.08936802297830582,0.2989448493925022,0.3700103759765625
15218.0,-39.97084045410156,-40.05268478393555,2.277252435684204,7.999775409698486,0.09623158723115921,0.0776982456445694,0.27874405042003925,0.08184432983398438
12290.0,-43.53799057006836,-43.49525833129883,2.491283416748047,8.319440841674805,0.1206854060292244,0.08135361224412918,0.28522554626843855,-0.04273223876953125
9479.0,-49.53131103515625,-49.617000579833984,2.884925603866577,8.970142364501953,0.1664283573627472,0.08507722616195679,0.2916800064487739,0.08568954467773438
17065.0,-40.734161376953125,-40.82976150512695,2.3135154247283936,8.188725471496582,0.0859198048710823,0.07187610119581223,0.26809718610200334,0.09560012817382812
235.0,-55.47039031982422,-55.365787506103516,3.247127056121826,9.71540355682373,0.1856478601694107,0.08099376410245895,0.2845940338490232,-0.10460281372070312
3934.0,-56.590030670166016,-56.542076110839844,3.307582139968872,9.902832984924316,0.179046630859375,0.07797648012638092,0.27924269037233707,-0.047954559326171875
12901.0,-46.128761291503906,-46.154911041259766,2.604499340057373,8.834416389465332,0.09760981053113937,0.06916418671607971,0.26299084911091436,0.026149749755859375
11097.0,-45.58488082885742,-45.66957473754883,2.572190761566162,8.72290325164795,0.10404831916093826,0.07237284630537033,0.2690220182538417,0.08469390869140625
3628.0,-55.543418884277344,-55.22386932373047,3.236351251602173,9.69904899597168,0.1843186467885971,0.0809134915471077,0.284452968954637,-0.319549560546875
18251.0,-39.70841979980469,-39.53958511352539,2.2557759284973145,7.942172050476074,0.09549712389707565,0.07809072732925415,0.2794471816448578,-0.16883468627929688
18555.0,-39.57638168334961,-39.41935729980469,2.256349563598633,7.864976406097412,0.10282319784164429,0.08147471398115158,0.28543775850638886,-0.15702438354492188
396.0,-55.029361724853516,-54.89932632446289,3.2241122722625732,9.6317138671875,0.19016413390636444,0.0826629176735878,0.287511595720221,-0.130035400390625
3411.0,-55.2761116027832,-54.932186126708984,3.224243640899658,9.644179344177246,0.18790178000926971,0.08210878819227219,0.2865463107287759,-0.34392547607421875
7311.0,-50.234371185302734,-50.6721076965332,2.9332315921783447,9.161704063415527,0.15592250227928162,0.08070320636034012,0.2840830976322599,0.43773651123046875
18472.0,-40.37105941772461,-40.75337600708008,2.304657459259033,8.184866905212402,0.0854433923959732,0.07183344662189484,0.268017623715111,0.38231658935546875
1438.0,-53.27573013305664,-53.052608489990234,3.1196563243865967,9.359625816345215,0.1931154578924179,0.08605214953422546,0.2933464667150867,-0.22312164306640625
12977.0,-45.16978073120117,-45.1155891418457,2.570922374725342,8.592602729797363,0.11266632378101349,0.07597263902425766,0.2756313462294477,-0.05419158935546875
8037.0,-49.53955078125,-49.678226470947266,2.8901031017303467,8.96963882446289,0.16862545907497406,0.08556292206048965,0.29251140500925715,0.13867568969726562
470.0,-56.35472869873047,-56.10720443725586,3.2800114154815674,9.849235534667969,0.17689760029315948,0.07806752622127533,0.27940566605077166,-0.24752426147460938
17493.0,-38.948341369628906,-39.05805206298828,2.227522850036621,7.888150215148926,0.09313258528709412,0.07790914922952652,0.2791221045161535,0.109710693359375
17131.0,-40.203460693359375,-40.35591506958008,2.2866287231445312,8.11273193359375,0.08725440502166748,0.07324493676424026,0.27063801795801024,0.15245437622070312
2541.0,-55.19662857055664,-55.319461822509766,3.2273895740509033,9.7610445022583,0.17058609426021576,0.07767266035079956,0.27869815275814,0.122833251953125
8106.0,-50.438758850097656,-50.40892028808594,2.914547920227051,9.130202293395996,0.15418283641338348,0.08066436648368835,0.284014729342843,-0.02983856201171875
5404.0,-50.74531936645508,-50.32558822631836,2.9108169078826904,9.114191055297852,0.15499530732631683,0.08100824058055878,0.2846194662712984,-0.41973114013671875
19121.0,-41.239749908447266,-41.16990280151367,2.3257389068603516,8.28299617767334,0.08061643689870834,0.06898843497037888,0.26265649615111153,-0.06984710693359375
15961.0,-40.34770965576172,-40.40071487426758,2.2918126583099365,8.107831954956055,0.0887017771601677,0.07379178702831268,0.27164643754025686,0.053005218505859375
1515.0,-53.63029861450195,-53.70805740356445,3.1643691062927246,9.428759574890137,0.20044350624084473,0.08669031411409378,0.2944321893307418,0.0777587890625
18672.0,-40.189579010009766,-40.064517974853516,2.2746241092681885,8.055181503295898,0.08975166082382202,0.07478462904691696,0.27346778429445207,-0.12506103515625
1557.0,-56.182979583740234,-55.96517562866211,3.270552158355713,9.835254669189453,0.17488275468349457,0.07779531180858612,0.27891810950274654,-0.217803955078125
10674.0,-45.327880859375,-45.407169342041016,2.5791914463043213,8.681381225585938,0.10523588955402374,0.0728820338845253,0.2699667273656613,0.07928848266601562
5777.0,-48.835079193115234,-49.193729400634766,2.8588104248046875,8.904214859008789,0.16732272505760193,0.08605090528726578,0.2933443459268744,0.35865020751953125
1885.0,-54.409969329833984,-54.91786575317383,3.227903366088867,9.622204780578613,0.19377583265304565,0.08344116806983948,0.2888618494537475,0.5078964233398438
3292.0,-56.02233123779297,-55.94503402709961,3.2758119106292725,9.808337211608887,0.18191182613372803,0.07940064370632172,0.2817811982839198,-0.07729721069335938
17404.0,-41.95494842529297,-41.9461555480957,2.3531203269958496,8.492685317993164,0.07019708305597305,0.06309845298528671,0.2511940544385689,-0.008792877197265625
7545.0,-49.61737060546875,-49.473453521728516,2.884944200515747,8.925518035888672,0.17287909984588623,0.08695382624864578,0.2948793418478917,-0.14391708374023438
14165.0,-45.180320739746094,-45.3680305480957,2.5686583518981934,8.71584701538086,0.09988763928413391,0.07099224627017975,0.26644370187748806,0.18770980834960938
19784.0,-38.14889907836914,-38.605228424072266,2.210679531097412,7.763422012329102,0.10124101489782333,0.08228716999292374,0.28685740358743356,0.456329345703125
17610.0,-40.18645095825195,-40.328365325927734,2.28611159324646,8.097604751586914,0.08860249817371368,0.07389556616544724,0.271837389197011,0.14191436767578125
3465.0,-56.47037124633789,-56.5509147644043,3.3040287494659424,9.918972969055176,0.174997940659523,0.07706144452095032,0.2775994317734644,0.08054351806640625
