ids,target,mu,v,alpha,beta,var,SD,error
4257.0,-55.47534942626953,-55.60008239746094,3.2587902545928955,9.75135326385498,0.1843162626028061,0.08039259165525436,0.28353587366549293,0.12473297119140625
12586.0,-46.4698486328125,-46.57691955566406,2.6315925121307373,8.877910614013672,0.09970347583293915,0.0693490132689476,0.26334200817368203,0.1070709228515625
1699.0,-54.65964126586914,-54.80332565307617,3.219330072402954,9.613554000854492,0.19131304323673248,0.08306122571229935,0.2882034450042181,0.14368438720703125
15867.0,-42.50983810424805,-42.55594253540039,2.3820338249206543,8.622316360473633,0.06608635187149048,0.06033070757985115,0.24562310066410925,0.04610443115234375
15285.0,-39.52098846435547,-39.58683776855469,2.255587100982666,7.959563255310059,0.09311727434396744,0.0770183727145195,0.2775218418692833,0.06584930419921875
13416.0,-46.20323181152344,-46.02994155883789,2.5983777046203613,8.823338508605957,0.09680710732936859,0.06900911033153534,0.2626958513786149,-0.17329025268554688
2849.0,-55.673648834228516,-55.669795989990234,3.2596380710601807,9.770463943481445,0.18152406811714172,0.07968399673700333,0.28228353961399044,-0.00385284423828125
3953.0,-54.10261154174805,-54.090606689453125,3.183917284011841,9.494223594665527,0.197191521525383,0.0853888988494873,0.29221378962924954,-0.012004852294921875
13835.0,-46.99528884887695,-47.06074905395508,2.64323091506958,9.054413795471191,0.08568917959928513,0.06344223767518997,0.251877425894402,0.065460205078125
18276.0,-39.493370056152344,-39.850276947021484,2.2724287509918213,7.987612247467041,0.09431029111146927,0.07706727832555771,0.27760993916925547,0.3569068908691406
4205.0,-55.07405090332031,-55.38698196411133,3.2455055713653564,9.722723960876465,0.18383143842220306,0.08058285713195801,0.2838711981373912,0.3129310607910156
12808.0,-44.57249069213867,-44.69064712524414,2.5466599464416504,8.52467155456543,0.11411739140748978,0.07716967165470123,0.27779429737613626,0.11815643310546875
3333.0,-55.31222152709961,-55.44105529785156,3.2438385486602783,9.74715518951416,0.17899420857429504,0.07942485809326172,0.2818241616562741,0.12883377075195312
3657.0,-55.661991119384766,-55.51411056518555,3.234868049621582,9.798393249511719,0.16788244247436523,0.07680202275514603,0.27713177868145333,-0.14788055419921875
8949.0,-49.62614059448242,-49.953128814697266,2.8983936309814453,9.034011840820312,0.1617361158132553,0.08334098011255264,0.2886883789011131,0.32698822021484375
4340.0,-54.793968200683594,-54.59255599975586,3.2109522819519043,9.572829246520996,0.19484536349773407,0.08413293212652206,0.29005677397110047,-0.20141220092773438
4574.0,-54.9580192565918,-54.90250778198242,3.2199440002441406,9.647567749023438,0.18530087172985077,0.08157697319984436,0.2856168293358155,-0.055511474609375
14528.0,-46.02764129638672,-45.89003372192383,2.5992023944854736,8.776485443115234,0.1006777435541153,0.07057566940784454,0.2656608164706352,-0.13760757446289062
11292.0,-45.2498893737793,-45.072059631347656,2.556992769241333,8.612001419067383,0.10782740265130997,0.07443040609359741,0.2728193653199813,-0.17782974243164062
8371.0,-49.569969177246094,-49.69749069213867,2.894491195678711,8.966354370117188,0.17034552991390228,0.08595070987939835,0.29317351496920446,0.12752151489257812
17898.0,-41.940860748291016,-41.961307525634766,2.357296943664551,8.485313415527344,0.07116320729255676,0.0635061264038086,0.2520042190198581,0.02044677734375
8316.0,-51.19440841674805,-51.07999801635742,2.933628797531128,9.297731399536133,0.1375148445367813,0.07516099512577057,0.2741550567211383,-0.114410400390625
9088.0,-49.95600891113281,-50.238346099853516,2.9118690490722656,9.091779708862305,0.15807296335697174,0.08190696686506271,0.2861939322645795,0.2823371887207031
2915.0,-56.61478042602539,-56.51460647583008,3.3005542755126953,9.922736167907715,0.172698974609375,0.07657772302627563,0.2767268021465858,-0.1001739501953125
12469.0,-46.35363006591797,-46.4804801940918,2.618306875228882,8.937498092651367,0.09044113010168076,0.0659676343202591,0.25684165223004446,0.12685012817382812
17588.0,-42.49924087524414,-42.4928092956543,2.3778462409973145,8.623124122619629,0.06526775658130646,0.06000548601150513,0.24496017229644726,-0.00643157958984375
5879.0,-49.8961296081543,-49.920162200927734,2.8918111324310303,9.04189682006836,0.15860116481781006,0.08258267492055893,0.2873720148528018,0.0240325927734375
10127.0,-44.818241119384766,-44.53944778442383,2.5224709510803223,8.576101303100586,0.10273639112710953,0.07332062721252441,0.2707778189079091,-0.2787933349609375
11801.0,-44.32814025878906,-44.48189926147461,2.5203874111175537,8.56997299194336,0.10243149101734161,0.07327164709568024,0.2706873604283736,0.15375900268554688
6555.0,-49.51156997680664,-49.60136032104492,2.891782283782959,8.943493843078613,0.17271602153778076,0.08671170473098755,0.2944685122911914,0.08979034423828125
9747.0,-48.531410217285156,-48.610469818115234,2.8409883975982666,8.788602828979492,0.1769827902317047,0.08943366259336472,0.2990546147334375,0.07905960083007812
1596.0,-53.36473846435547,-53.27631759643555,3.1405162811279297,9.367470741271973,0.20132122933864594,0.0875280350446701,0.2958513732343829,-0.08842086791992188
10486.0,-44.85599899291992,-44.8044548034668,2.549198865890503,8.523414611816406,0.11594022065401077,0.07775130867958069,0.2788392165380987,-0.051544189453125
17232.0,-39.018760681152344,-38.474151611328125,2.21722674369812,7.669586658477783,0.11185909807682037,0.08697234094142914,0.2949107338525153,-0.5446090698242188
7852.0,-51.695068359375,-51.502193450927734,2.956540584564209,9.351558685302734,0.13843844830989838,0.07487773150205612,0.27363795698341287,-0.19287490844726562
3234.0,-55.38309097290039,-55.08445739746094,3.2274630069732666,9.680074691772461,0.18325437605381012,0.08087881654500961,0.284392012097755,-0.2986335754394531
4529.0,-54.55870819091797,-54.29367446899414,3.1753385066986084,9.586050987243652,0.1787232607603073,0.08096527308225632,0.2845439738990378,-0.2650337219238281
7525.0,-51.211021423339844,-50.77530288696289,2.9376349449157715,9.170934677124023,0.1566968858242035,0.08079703152179718,0.2842481864881413,-0.4357185363769531
3567.0,-56.77975845336914,-56.73399353027344,3.3135290145874023,9.946663856506348,0.1743488758802414,0.07668909430503845,0.27692795869149517,-0.045764923095703125
15194.0,-40.73714828491211,-40.749820709228516,2.306535243988037,8.184744834899902,0.08508149534463882,0.07165257632732391,0.2676799886568361,0.01267242431640625
9259.0,-51.1168212890625,-51.22683334350586,2.945614814758301,9.309782028198242,0.13928860425949097,0.07543537020683289,0.2746550021514862,0.11001205444335938
17668.0,-39.58517074584961,-39.452247619628906,2.2657971382141113,7.856378078460693,0.10537289828062057,0.08235815167427063,0.2869810998554968,-0.13292312622070312
12779.0,-44.55451965332031,-44.94645309448242,2.549720048904419,8.5888671875,0.10881346464157104,0.07499055564403534,0.2738440352537103,0.3919334411621094
15175.0,-40.601470947265625,-40.74190139770508,2.3085193634033203,8.177148818969727,0.0858779102563858,0.07199428230524063,0.26831750279331507,0.14043045043945312
2757.0,-55.76116180419922,-55.58699417114258,3.252340793609619,9.768135070800781,0.17894744873046875,0.07921566814184189,0.28145278137165725,-0.17416763305664062
1443.0,-52.91035842895508,-53.079769134521484,3.1284658908843994,9.34248161315918,0.19999326765537262,0.08753754198551178,0.2958674398873789,0.16941070556640625
2521.0,-55.895198822021484,-56.0892219543457,3.2831509113311768,9.834409713745117,0.1802547574043274,0.07883320748806,0.2807725191112193,0.19402313232421875
17776.0,-41.24065017700195,-41.42265701293945,2.331244707107544,8.376039505004883,0.07458776980638504,0.06586099416017532,0.2566339692249943,0.1820068359375
7414.0,-49.9190788269043,-50.101619720458984,2.910301923751831,9.041253089904785,0.16559399664402008,0.08411847800016403,0.2900318568712134,0.1825408935546875
19450.0,-41.0824089050293,-40.962547302246094,2.3095788955688477,8.27029800415039,0.07886936515569687,0.06853488087654114,0.2617916745745386,-0.11986160278320312
2948.0,-55.04151153564453,-54.9472770690918,3.2283413410186768,9.630197525024414,0.1929103285074234,0.08321040868759155,0.2884621442886251,-0.09423446655273438
15059.0,-39.97169876098633,-40.231685638427734,2.2841105461120605,8.041149139404297,0.09379921853542328,0.07636938244104385,0.2763501084512974,0.25998687744140625
13746.0,-45.694740295410156,-45.591651916503906,2.583219289779663,8.732311248779297,0.1014714241027832,0.07127489149570465,0.2669735782726535,-0.10308837890625
254.0,-56.63882827758789,-56.56831741333008,3.303816080093384,9.920737266540527,0.17527960240840912,0.07711828500032425,0.2777017914964256,-0.0705108642578125
11000.0,-45.48271179199219,-45.69224166870117,2.583143472671509,8.761106491088867,0.09910964965820312,0.07031077146530151,0.26516178356863856,0.20952987670898438
4019.0,-55.60041046142578,-55.83721160888672,3.2662014961242676,9.804973602294922,0.17846061289310455,0.07877450436353683,0.2806679610563643,0.2368011474609375
5917.0,-51.3992805480957,-51.51508712768555,2.955441474914551,9.364250183105469,0.13605283200740814,0.07418721914291382,0.2723733084259796,0.11580657958984375
12488.0,-45.87989044189453,-45.93898391723633,2.5961952209472656,8.778959274291992,0.10100699216127396,0.07072065770626068,0.26593355881922964,0.059093475341796875
9851.0,-46.94105911254883,-46.88385009765625,2.632643222808838,9.035889625549316,0.08507777005434036,0.06341544538736343,0.25182423510727364,-0.057209014892578125
6279.0,-51.643211364746094,-51.37500762939453,2.9354000091552734,9.408971786499023,0.12322839349508286,0.0706562027335167,0.26581234496071976,-0.2682037353515625
9431.0,-50.103939056396484,-50.3026237487793,2.9183459281921387,9.081684112548828,0.162491112947464,0.08300332725048065,0.28810298028739767,0.1986846923828125
6775.0,-47.33707809448242,-47.55887222290039,2.794175863265991,8.602455139160156,0.1876097172498703,0.09397749602794647,0.3065574922065133,0.22179412841796875
12127.0,-47.07872009277344,-47.08718490600586,2.641934394836426,9.073641777038574,0.0840398445725441,0.06276924163103104,0.250537904579389,0.008464813232421875
6594.0,-51.80025863647461,-51.79499435424805,2.968343734741211,9.411469459533691,0.13442547619342804,0.07337494194507599,0.27087809425104126,-0.0052642822265625
11169.0,-45.02003860473633,-44.722965240478516,2.552297353744507,8.513116836547852,0.11633080989122391,0.07788819819688797,0.27908457176434526,-0.2970733642578125
4139.0,-53.87770080566406,-53.67672348022461,3.155308723449707,9.448612213134766,0.19324733316898346,0.0851418599486351,0.2917907811234534,-0.20097732543945312
6593.0,-51.870689392089844,-51.88233947753906,2.97171688079834,9.42928409576416,0.13320019841194153,0.07292112708091736,0.270039121389693,0.01165008544921875
16625.0,-40.92369842529297,-41.00477981567383,2.3152334690093994,8.27804183959961,0.07892488688230515,0.06843878328800201,0.2616080719091099,0.08108139038085938
10313.0,-46.35388946533203,-46.12710189819336,2.6076414585113525,8.820259094238281,0.0992264598608017,0.06975562870502472,0.2641129090086751,-0.22678756713867188
8618.0,-49.847721099853516,-49.930660247802734,2.905756711959839,9.01055908203125,0.16881638765335083,0.08516208082437515,0.2918254286801874,0.08293914794921875
7343.0,-49.474510192871094,-49.604312896728516,2.8890109062194824,8.951696395874023,0.17066700756549835,0.08619266003370285,0.29358586483974813,0.12980270385742188
12896.0,-46.05263900756836,-45.98552322387695,2.6060495376586914,8.774303436279297,0.10328570753335953,0.07139997184276581,0.2672077316298423,-0.06711578369140625
4571.0,-52.22428894042969,-52.39011764526367,3.106274127960205,9.188228607177734,0.21857188642024994,0.0927005410194397,0.30446763542196026,0.16582870483398438
17304.0,-41.516571044921875,-41.4876823425293,2.3321852684020996,8.387475967407227,0.07423398643732071,0.06564049422740936,0.2562040089994873,-0.028888702392578125
1947.0,-56.52309036254883,-56.62384033203125,3.3068385124206543,9.924607276916504,0.17606933414936066,0.0772397369146347,0.2779203787321734,0.10074996948242188
8728.0,-50.59553146362305,-50.66826248168945,2.921701431274414,9.202047348022461,0.145998015999794,0.07805386185646057,0.27938121242571157,0.07273101806640625
17185.0,-40.33359146118164,-40.35012435913086,2.290236473083496,8.05016803741455,0.0954003632068634,0.07686614990234375,0.2772474524722342,0.01653289794921875
6614.0,-51.000701904296875,-50.84529495239258,2.939282178878784,9.202154159545898,0.15203994512557983,0.07941348105669022,0.281803976296805,-0.15540695190429688
1042.0,-56.50944900512695,-56.43628692626953,3.2961575984954834,9.90821647644043,0.1735425442457199,0.07687827199697495,0.2772693131180855,-0.07316207885742188
2278.0,-54.66748046875,-54.97249221801758,3.228877067565918,9.637672424316406,0.19139604270458221,0.0828404352068901,0.28782014385183347,0.3050117492675781
1359.0,-54.790958404541016,-54.95432662963867,3.223792552947998,9.652061462402344,0.18666359782218933,0.0818062424659729,0.2860179058485201,0.16336822509765625
11819.0,-45.772579193115234,-45.90079879760742,2.5914506912231445,8.795121192932129,0.09826157987117767,0.06974434107542038,0.26409153919696177,0.1282196044921875
717.0,-55.76502990722656,-55.83652877807617,3.26531982421875,9.810463905334473,0.17702414095401764,0.07844296097755432,0.28007670552467284,0.07149887084960938
9326.0,-51.395240783691406,-51.32551574707031,2.939028024673462,9.372276306152344,0.12920257449150085,0.07246226817369461,0.269188164995593,-0.06972503662109375
6269.0,-51.54655838012695,-51.62019729614258,2.9620368480682373,9.377516746520996,0.13647858798503876,0.07416164875030518,0.27232636440547797,0.073638916015625
12206.0,-47.35382080078125,-47.301513671875,2.654195785522461,9.093095779418945,0.08507832139730453,0.0629340410232544,0.2508665801242852,-0.05230712890625
11816.0,-45.88774871826172,-46.003299713134766,2.597435235977173,8.821331024169922,0.09665733575820923,0.06897706538438797,0.26263485180833857,0.11555099487304688
16653.0,-39.89474105834961,-40.07616424560547,2.283724069595337,8.001005172729492,0.09660863131284714,0.07773309201002121,0.27880654943889177,0.18142318725585938
10484.0,-45.324501037597656,-45.22529983520508,2.568966865539551,8.618757247924805,0.11039076745510101,0.07510088384151459,0.2740454047078961,-0.09920120239257812
19407.0,-40.63267135620117,-40.8666877746582,2.310227394104004,8.23699951171875,0.08122628927230835,0.0697014257311821,0.2640102758060415,0.23401641845703125
1083.0,-54.33076095581055,-54.94192886352539,3.227076768875122,9.6321382522583,0.19175510108470917,0.08296781033277512,0.2880413344170852,0.6111679077148438
19362.0,-39.36833953857422,-39.51083755493164,2.2580223083496094,7.816368103027344,0.11151836812496185,0.08512018620967865,0.2917536395825743,0.14249801635742188
12895.0,-46.56769943237305,-46.52323913574219,2.6196038722991943,8.95608139038086,0.08885994553565979,0.06529585272073746,0.2555305318758161,-0.044460296630859375
13349.0,-46.637428283691406,-46.5398063659668,2.6245815753936768,8.932085037231445,0.09222214668989182,0.06655701994895935,0.2579864724146585,-0.09762191772460938
6776.0,-50.231910705566406,-50.02659225463867,2.8950908184051514,9.0678129196167,0.15654286742210388,0.08186676353216171,0.2861236857237823,-0.20531845092773438
15696.0,-39.676578521728516,-39.609798431396484,2.2577319145202637,7.9762282371521,0.09154738485813141,0.07623887062072754,0.27611387256117276,-0.06678009033203125
