ids,target,mu,v,alpha,beta,var,SD,error
18219.0,-41.456790924072266,-41.26887893676758,0.8955810070037842,1.4940577745437622,0.009345948696136475,0.14533506333827972,0.3812283611410354,-0.1879119873046875
15687.0,-39.938621520996094,-39.98548889160156,0.885916531085968,1.4909443855285645,0.01046172808855772,0.15509191155433655,0.39381710419220817,0.04686737060546875
4887.0,-51.737998962402344,-51.656551361083984,1.1666276454925537,1.277000069618225,0.010034708306193352,0.17621639370918274,0.41978136417566553,-0.08144760131835938
9546.0,-51.83955001831055,-51.80461883544922,1.1673370599746704,1.2744452953338623,0.01011425070464611,0.17768092453479767,0.42152215189097436,-0.034931182861328125
13507.0,-41.2010383605957,-41.31052017211914,0.9331731796264648,1.4249792098999023,0.014052844606339931,0.18824227154254913,0.4338689566476831,0.1094818115234375
3962.0,-56.35948944091797,-56.588138580322266,1.273235559463501,1.1286935806274414,0.011625166051089764,0.2663586139678955,0.5160994225610949,0.22864913940429688
16523.0,-40.49142837524414,-40.62198257446289,0.882325291633606,1.4884357452392578,0.010104219429194927,0.1531204879283905,0.3913061307063697,0.13055419921875
12943.0,-45.8001708984375,-45.90951919555664,0.9681780934333801,1.3737444877624512,0.009500175714492798,0.16203200817108154,0.4025319964562836,0.10934829711914062
16667.0,-42.13798141479492,-42.12668991088867,0.8751951456069946,1.4682977199554443,0.008317829109728336,0.14245954155921936,0.3774381294453693,-0.01129150390625
13716.0,-44.98936080932617,-44.885704040527344,0.9672398567199707,1.3920114040374756,0.010301513597369194,0.16482916474342346,0.4059915821090672,-0.10365676879882812
17400.0,-40.89398956298828,-40.80555725097656,0.8756179809570312,1.4799084663391113,0.009615416638553143,0.1512681543827057,0.38893206911066835,-0.08843231201171875
5152.0,-49.96937942504883,-50.10408020019531,1.1519876718521118,1.2838530540466309,0.01155835296958685,0.1880083978176117,0.43359935172646613,0.13470077514648438
13276.0,-44.962528228759766,-44.73845291137695,0.9769042134284973,1.3850666284561157,0.010540882125496864,0.16739580035209656,0.40914031865864375,-0.2240753173828125
19612.0,-38.97536849975586,-39.04182815551758,0.8921688795089722,1.5048377513885498,0.011882123537361622,0.1624230146408081,0.4030173875167275,0.06645965576171875
14943.0,-41.85982131958008,-41.8301887512207,0.8702073693275452,1.465996265411377,0.008628231473267078,0.14586742222309113,0.3819259381386542,-0.029632568359375
13573.0,-45.04370880126953,-45.23903274536133,0.9663291573524475,1.3762446641921997,0.010636896826326847,0.1710447520017624,0.4135755698802365,0.19532394409179688
11246.0,-45.66386032104492,-45.548526763916016,0.9717420339584351,1.377251148223877,0.009859316982328892,0.16399575769901276,0.40496389678465505,-0.11533355712890625
5984.0,-49.433868408203125,-49.372379302978516,1.1521525382995605,1.2856004238128662,0.012320483103394508,0.19349932670593262,0.4398855836532184,-0.061489105224609375
15699.0,-39.715301513671875,-40.031063079833984,0.8829775452613831,1.4871572256088257,0.010505612008273602,0.15627923607826233,0.3953216868301843,0.3157615661621094
17239.0,-39.48237991333008,-39.38984298706055,0.878470242023468,1.4941848516464233,0.011185440234839916,0.16051599383354187,0.40064447310994056,-0.09253692626953125
4262.0,-56.89400863647461,-56.905662536621094,1.270285964012146,1.127608060836792,0.011491536162793636,0.2662558853626251,0.5159998889172605,0.011653900146484375
9726.0,-50.44142150878906,-50.481441497802734,1.1524099111557007,1.2776421308517456,0.011308502405881882,0.18799935281276703,0.4335889214599089,0.040019989013671875
4250.0,-56.59614181518555,-56.49229049682617,1.2754693031311035,1.1253166198730469,0.012180468998849392,0.27605313062667847,0.5254075852390013,-0.103851318359375
9433.0,-50.525489807128906,-50.51124954223633,1.1463110446929932,1.2768388986587524,0.011312156915664673,0.188802570104599,0.4345141771042678,-0.014240264892578125
10562.0,-46.1669807434082,-46.10686111450195,0.9780914783477783,1.3743826150894165,0.009443612769246101,0.16059111058712006,0.40073820704684504,-0.06011962890625
17869.0,-42.271820068359375,-42.22464370727539,0.8817577958106995,1.4725549221038818,0.008225138299167156,0.14049820601940155,0.37483090323424717,-0.047176361083984375
5031.0,-49.874698638916016,-49.71794509887695,1.1461102962493896,1.291303277015686,0.011821924708783627,0.18817338347434998,0.43378956127868035,-0.1567535400390625
8776.0,-51.58512878417969,-51.698360443115234,1.1718560457229614,1.2773041725158691,0.010061617009341717,0.17596186697483063,0.41947808878990406,0.11323165893554688
6716.0,-50.33095932006836,-50.274112701416016,1.1547906398773193,1.2776556015014648,0.011509684845805168,0.18946406245231628,0.43527469769367055,-0.05684661865234375
7816.0,-51.75476837158203,-51.83774948120117,1.1652573347091675,1.2759751081466675,0.010053001344203949,0.17680802941322327,0.42048546873016107,0.08298110961914062
13452.0,-44.455711364746094,-44.62040328979492,0.9631761908531189,1.3907911777496338,0.010299271903932095,0.1654161959886551,0.40671389942889224,0.16469192504882812
7416.0,-51.899169921875,-51.74502182006836,1.1652178764343262,1.2716822624206543,0.010082387365400791,0.1784626990556717,0.422448457276946,-0.15414810180664062
11978.0,-45.255470275878906,-45.27976608276367,0.9669655561447144,1.3861184120178223,0.009833347983658314,0.16228745877742767,0.40284917621540156,0.024295806884765625
9120.0,-51.62696075439453,-51.581504821777344,1.1627447605133057,1.2750135660171509,0.010330774821341038,0.1797410249710083,0.42395875385585363,-0.0454559326171875
17052.0,-41.29410934448242,-41.22599792480469,0.8853670358657837,1.480831503868103,0.009069791994988918,0.14596223831176758,0.3820500468679039,-0.06811141967773438
8691.0,-49.368621826171875,-49.663761138916016,1.1311019659042358,1.272277593612671,0.012510395608842373,0.20154809951782227,0.44894108691210505,0.2951393127441406
4337.0,-55.286170959472656,-55.59751892089844,1.265876293182373,1.1248736381530762,0.01322062686085701,0.2891978323459625,0.5377711709881468,0.31134796142578125
11844.0,-47.11949920654297,-47.03315734863281,0.9930680990219116,1.3680862188339233,0.008687558583915234,0.15416456758975983,0.39263795994498524,-0.08634185791015625
12672.0,-45.1421012878418,-45.172271728515625,0.9684523344039917,1.3907626867294312,0.010163931176066399,0.16388347744941711,0.404825243098077,0.030170440673828125
16331.0,-41.37609100341797,-41.32181167602539,0.8787456154823303,1.4784741401672363,0.009160749614238739,0.14760622382164001,0.38419555414090883,-0.054279327392578125
16453.0,-42.5467414855957,-42.46134567260742,0.879540205001831,1.4686315059661865,0.007946070283651352,0.138845756649971,0.37262012378556664,-0.08539581298828125
12667.0,-46.044090270996094,-46.03904342651367,0.9875738024711609,1.3789782524108887,0.009717423468828201,0.16113267838954926,0.40141335103549963,-0.005046844482421875
15806.0,-41.251708984375,-41.19581604003906,0.8932626247406006,1.4850146770477295,0.00902513600885868,0.14433108270168304,0.3799093085220248,-0.0558929443359375
5019.0,-51.37329864501953,-51.28960418701172,1.15781831741333,1.2711001634597778,0.010789391584694386,0.1854015588760376,0.43058281302908225,-0.0836944580078125
5554.0,-50.469970703125,-50.37928771972656,1.1501988172531128,1.2741881608963013,0.011468555778265,0.1906968653202057,0.43668852208434067,-0.0906829833984375
11235.0,-45.62200927734375,-45.83421325683594,0.98707115650177,1.3704506158828735,0.010073536075651646,0.16597840189933777,0.407404469660481,0.2122039794921875
10815.0,-46.87128829956055,-46.897762298583984,0.9907772541046143,1.3702843189239502,0.008866463787853718,0.15546031296253204,0.39428455836176496,0.0264739990234375
11345.0,-44.87908172607422,-44.88713836669922,0.9894238710403442,1.3709486722946167,0.010450875386595726,0.16874396800994873,0.4107845761587802,0.008056640625
11019.0,-45.348018646240234,-45.13277816772461,0.9748278260231018,1.3814834356307983,0.01056860201060772,0.16858035326004028,0.41058537877040907,-0.215240478515625
18109.0,-42.60177993774414,-42.40268325805664,0.8972618579864502,1.483008623123169,0.008131612092256546,0.1369781345129013,0.37010557211814754,-0.1990966796875
18009.0,-39.36729049682617,-39.47052001953125,0.8861148953437805,1.498688817024231,0.01142730750143528,0.16080966591835022,0.40101080523889904,0.10322952270507812
12542.0,-46.390750885009766,-46.528141021728516,0.9837313890457153,1.3765873908996582,0.00922512449324131,0.15780289471149445,0.3972441248294233,0.13739013671875
9136.0,-50.54737091064453,-50.66313171386719,1.1457524299621582,1.2727265357971191,0.011273730546236038,0.18994362652301788,0.4358252247438391,0.11576080322265625
10903.0,-46.8961296081543,-46.901615142822266,0.9821165800094604,1.3781647682189941,0.008355186320841312,0.1499878317117691,0.3872826251095821,0.00548553466796875
4051.0,-54.98197937011719,-54.85676193237305,1.2521547079086304,1.1255711317062378,0.01414781715720892,0.29996517300605774,0.5476907640320929,-0.12521743774414062
7721.0,-51.11465835571289,-51.06334686279297,1.1574618816375732,1.2770016193389893,0.010719221085309982,0.18284669518470764,0.42760577075702294,-0.051311492919921875
16480.0,-39.39339828491211,-39.45466995239258,0.8675978779792786,1.4866340160369873,0.011384996585547924,0.1642124056816101,0.4052312989906013,0.06127166748046875
13079.0,-44.49848175048828,-44.571983337402344,0.9604074358940125,1.3901269435882568,0.010788683779537678,0.16968892514705658,0.4119331561637842,0.0735015869140625
9993.0,-44.55815124511719,-44.50227737426758,0.9775928258895874,1.3769943714141846,0.011181903071701527,0.17418526113033295,0.4173550779975403,-0.055873870849609375
2650.0,-54.94063186645508,-54.92906951904297,1.2462642192840576,1.1307861804962158,0.01371731236577034,0.2901005446910858,0.538609826025376,-0.011562347412109375
17202.0,-39.91539001464844,-40.00510025024414,0.8905085921287537,1.4930646419525146,0.010415365919470787,0.1540161520242691,0.3924489164518984,0.08971023559570312
6787.0,-48.882198333740234,-49.50041580200195,1.1499677896499634,1.2803585529327393,0.012167868204414845,0.1942707896232605,0.440761601802222,0.6182174682617188
8427.0,-50.69512939453125,-50.91088104248047,1.1602153778076172,1.2719215154647827,0.010958253405988216,0.18637152016162872,0.43170767906261376,0.21575164794921875
18797.0,-36.52130126953125,-36.46139907836914,0.8605369329452515,1.5057258605957031,0.0152085917070508,0.18693996965885162,0.43236555096220564,-0.059902191162109375
4526.0,-54.522090911865234,-54.32223892211914,1.2324336767196655,1.1459370851516724,0.01339354831725359,0.2728872299194336,0.5223860927699296,-0.19985198974609375
4124.0,-54.918968200683594,-54.91535186767578,1.2542991638183594,1.1322381496429443,0.013558324426412582,0.28590652346611023,0.5347022755385563,-0.0036163330078125
6749.0,-50.04896926879883,-49.881099700927734,1.1406872272491455,1.2905105352401733,0.011611261405050755,0.18718691170215607,0.43265102762174973,-0.16786956787109375
15536.0,-41.785160064697266,-41.85012435913086,0.8656123876571655,1.4643003940582275,0.008644304238259792,0.146657332777977,0.38295865674766644,0.06496429443359375
11359.0,-42.493751525878906,-42.961551666259766,0.9783835411071777,1.4032258987426758,0.012926828116178513,0.18101610243320465,0.42545987170731464,0.4678001403808594
10483.0,-43.039100646972656,-43.631595611572266,0.9476495981216431,1.3892260789871216,0.01168796792626381,0.17801009118556976,0.42191242122692924,0.5924949645996094
4341.0,-56.15713119506836,-56.201568603515625,1.2741032838821411,1.1226508617401123,0.012681908905506134,0.2848752439022064,0.5337370550207343,0.044437408447265625
19186.0,-39.9493408203125,-39.901004791259766,0.8856021165847778,1.4893858432769775,0.010564591735601425,0.1561281979084015,0.39513060867060334,-0.048336029052734375
3988.0,-56.68690872192383,-56.66081619262695,1.2770233154296875,1.1268073320388794,0.011764786206185818,0.2695382535457611,0.5191707364112129,-0.026092529296875
5914.0,-50.88507843017578,-50.69804763793945,1.1542863845825195,1.2676506042480469,0.011468201875686646,0.19266675412654877,0.4389382121968293,-0.18703079223632812
6956.0,-51.00244140625,-50.975040435791016,1.1492875814437866,1.2773444652557373,0.010729717090725899,0.18347209692001343,0.4283364295971257,-0.027400970458984375
14567.0,-45.94709014892578,-45.99258041381836,0.9861502647399902,1.3796985149383545,0.009678581729531288,0.1607736498117447,0.40096589607065675,0.045490264892578125
7751.0,-50.51277160644531,-50.791954040527344,1.155814290046692,1.2764452695846558,0.011012254282832146,0.18564766645431519,0.43086850250896175,0.27918243408203125
1927.0,-56.172630310058594,-56.03371047973633,1.2705919742584229,1.1271798610687256,0.01261469628661871,0.2793998420238495,0.5285828620224547,-0.13891983032226562
11024.0,-46.865089416503906,-46.82355499267578,0.9882416725158691,1.3750414848327637,0.008550107479095459,0.15188488364219666,0.3897241122155475,-0.041534423828125
18582.0,-40.320098876953125,-40.329036712646484,0.8812339901924133,1.4830385446548462,0.009977113455533981,0.1530967354774475,0.39127577931357765,0.008937835693359375
14373.0,-43.80495071411133,-43.99980926513672,0.9553841352462769,1.409718632698059,0.010530855506658554,0.16402117908000946,0.40499528278735475,0.19485855102539062
11078.0,-45.12984848022461,-45.08890914916992,0.9772202968597412,1.3736037015914917,0.009873481467366219,0.1644497960805893,0.4055241004929168,-0.0409393310546875
19479.0,-40.07535934448242,-40.22710418701172,0.8758817911148071,1.4828870296478271,0.010228359140455723,0.15550969541072845,0.3943471762428742,0.15174484252929688
19288.0,-41.529720306396484,-41.43869400024414,0.8751447796821594,1.4763230085372925,0.009075461886823177,0.1475515067577362,0.38412433762746173,-0.09102630615234375
14005.0,-45.979400634765625,-45.86137008666992,0.9778315424919128,1.386553168296814,0.009322445839643478,0.15704651176929474,0.39629094333493764,-0.11803054809570312
19545.0,-36.55419158935547,-36.129940032958984,0.871429979801178,1.518044352531433,0.017001008614897728,0.19406071305274963,0.4405232264622941,-0.4242515563964844
11590.0,-43.955848693847656,-44.37312698364258,0.9559544324874878,1.4078823328018188,0.01062769629061222,0.16509485244750977,0.4063186587489058,0.4172782897949219
17079.0,-41.36528015136719,-41.21944808959961,0.8792645335197449,1.4781038761138916,0.009165238589048386,0.14765596389770508,0.3842602814469706,-0.14583206176757812
6262.0,-51.631160736083984,-51.707027435302734,1.1656461954116821,1.2747471332550049,0.010213137604296207,0.1785786896944046,0.422585718753491,0.07586669921875
14753.0,-42.80730056762695,-42.68356704711914,0.9677861928939819,1.3995130062103271,0.012910117395222187,0.182730033993721,0.4274693369046732,-0.1237335205078125
17617.0,-40.026878356933594,-39.923274993896484,0.8818248510360718,1.484344720840454,0.010486855171620846,0.15669465065002441,0.3958467514708494,-0.10360336303710938
5945.0,-50.09183883666992,-50.164302825927734,1.1567755937576294,1.2843163013458252,0.011470677331089973,0.18675366044044495,0.43215004389730766,0.0724639892578125
5707.0,-50.6320915222168,-50.652042388916016,1.153315544128418,1.276204228401184,0.01126547995954752,0.18805532157421112,0.4336534579294983,0.01995086669921875
3990.0,-56.97243118286133,-56.94707489013672,1.2754157781600952,1.1258854866027832,0.011645668186247349,0.26931992173194885,0.5189604240517275,-0.025356292724609375
